,co-imf0,co-imf1,co-imf2
0,-0.0026248756,6.139103,56.187923
1,-0.012891975,5.6275196,56.47329
2,-0.015817955,3.3542423,56.78353
3,-0.013083148,2.141825,57.11754
4,-0.010071563,0.7648104,57.47377
5,-0.010397647,0.5678507,57.85311
6,-0.0112673035,0.5696759,58.25431
7,-0.011930966,-0.21823233,58.67765
8,-0.011840521,-0.3475858,59.121433
9,-0.010885562,-0.4860556,59.586273
10,-0.0094106225,-1.1305766,60.0726
11,-0.0072983387,-1.2652215,60.579227
12,-0.0053475834,-2.2159235,61.10617
13,-0.0033148543,-3.4074264,61.65543
14,-0.001747656,-4.734816,62.22452
15,0.0007587723,-5.6914597,62.814167
16,0.0026078906,-5.848611,63.425053
17,0.0047576837,-5.9389987,64.05515
18,0.0062069115,-6.161042,64.703995
19,0.007671868,-5.9876776,65.37007
20,0.008590226,-5.1870546,66.052864
21,0.008670689,-4.4074955,66.748055
22,0.009594794,-3.1754706,67.45404
23,0.009196416,-0.81300664,68.168465
24,0.010434807,2.1551855,68.887726
25,0.009614758,2.12543,69.606705
26,0.0091217,1.116607,70.32359
27,0.011125996,0.89553547,71.033554
28,0.011806598,1.5490435,71.73378
29,0.0098298285,1.4673864,72.42058
30,0.009474403,2.7436905,73.092514
31,0.012149621,2.3804727,73.74539
32,0.010740322,2.490576,74.377396
33,0.0078098034,3.3394432,74.98572
34,0.011192846,2.5506673,75.5701
35,0.013070096,1.2305411,76.12825
36,0.011165623,-0.8451232,76.65613
37,0.015626738,-2.5502663,77.152756
38,0.016526645,2.860004,77.61809
39,0.021804178,5.1262493,78.048904
40,0.021711616,-3.8245714,78.448265
41,0.025913801,-2.4254727,78.81103
42,0.023896195,1.0794153,79.13873
43,0.02580339,2.6774306,79.430374
44,0.025612218,1.8916436,79.68765
45,0.021236707,1.1779238,79.911736
46,0.019053036,-0.62539405,80.09978
47,0.016840326,-0.8820766,80.26043
48,0.01478007,-0.4777865,80.39218
49,0.014145749,0.77506804,80.49749
50,0.012691682,1.4759872,80.58292
51,0.011344091,0.48544535,80.65111
52,0.012260029,-1.4945709,80.708374
53,0.010573952,-3.2113574,80.75801
54,0.011877683,-1.6953821,80.801506
55,0.009710647,0.23430637,80.84493
56,0.007835212,-0.36332095,80.88679
57,0.010172247,-0.7962507,80.93257
58,0.013285469,-1.1658802,80.981026
59,0.015554746,-0.28862596,81.034195
60,0.012809653,-0.045361534,81.09096
61,0.007919002,-0.26411226,81.15087
62,0.0035997538,0.064638436,81.21228
63,0.0020150112,-0.09780956,81.273605
64,0.0029947748,0.42432252,81.333954
65,0.005650028,0.4883607,81.39321
66,0.008433839,0.83692414,81.45097
67,0.00857964,1.1360576,81.49995
68,0.0073736133,1.3905326,81.54334
69,0.0029902374,-0.02624393,81.57719
70,-0.0016550942,-0.4444933,81.60332
71,-9.6365584e-05,-0.43256167,81.619484
72,0.0009166718,1.6210837,81.62567
73,0.004131228,1.2995003,81.62158
74,0.008404195,0.9806058,81.60493
75,0.012725864,1.1082736,81.57884
76,0.014895318,-0.17578883,81.54551
77,0.016807051,-0.2715774,81.49999
78,0.017816156,-0.0007368852,81.44665
79,0.016802514,-0.15981267,81.387436
80,0.015553535,-0.2506834,81.3157
81,0.014663913,-0.09269727,81.2385
82,0.013659346,-0.6321934,81.155014
83,0.011924569,-0.16048591,81.062904
84,0.009409973,-0.66875505,80.96405
85,0.0073013185,-0.5354273,80.86266
86,0.0058027855,-0.19875368,80.75442
87,0.005106757,-0.24502629,80.6402
88,0.0045704427,0.25950915,80.51709
89,0.0042358893,0.043542076,80.39064
90,0.004597062,0.182988,80.25635
91,0.0050880024,0.06981122,80.11635
92,0.005109177,-0.089352034,79.97201
93,0.004599784,-0.09044121,79.82424
94,0.003972421,-0.2320762,79.67148
95,0.0063859853,-0.07054336,79.51714
96,0.008344302,-0.14800154,79.36381
97,0.008101101,-0.46410084,79.20854
98,0.008156154,-1.0423765,79.05684
99,0.012616664,-1.1757982,78.9094
