,co-imf0,co-imf1,co-imf2
0,0.0048699076,5.995268,56.387497
1,-0.012192014,5.5387335,56.67262
2,-0.01828748,3.2571905,56.982643
3,-0.014288266,2.104714,57.315662
4,-0.0087139895,0.7976993,57.67165
5,-0.008667406,0.5737228,58.05036
6,-0.009837436,0.5956608,58.450558
7,-0.011370452,-0.16197428,58.87284
8,-0.011839312,-0.31510773,59.31602
9,-0.01123161,-0.4708555,59.780575
10,-0.00978571,-1.0859971,60.265545
11,-0.0073243524,-1.2521161,60.77204
12,-0.0051830295,-2.166745,61.2978
13,-0.0029524718,-3.315983,61.845295
14,-0.0017367663,-4.6184893,62.41317
15,0.0014188044,-5.594267,63.0009
16,0.0033462676,-5.867751,63.608227
17,0.0061805947,-5.987734,64.23445
18,0.0078467075,-6.17553,64.87721
19,0.009707018,-6.052551,65.53562
20,0.010785695,-5.3496437,66.20867
21,0.010421498,-4.5396585,66.891655
22,0.011762434,-3.299647,67.58404
23,0.010818061,-0.9448479,68.2797
24,0.0127428025,2.1546168,68.977036
25,0.010931193,2.1277294,69.6724
26,0.009464724,1.0709587,70.3602
27,0.012674138,0.85077214,71.03819
28,0.013952761,1.5419846,71.7044
29,0.010635661,1.4721842,72.35431
30,0.009723352,2.7843022,72.98524
31,0.01439742,2.3953536,73.59613
32,0.011794498,2.5245643,74.184395
33,0.005462182,3.3528957,74.74849
34,0.010440857,2.5670567,75.28744
35,0.012913407,1.2760512,75.79953
36,0.007879074,-0.7652233,76.28325
37,0.014319075,-2.4411154,76.73484
38,0.014064682,2.6930513,77.1559
39,0.022515029,5.2150545,77.54645
40,0.02136103,-3.38179,77.904
41,0.028985279,-2.9257953,78.22931
42,0.025338465,0.7708058,78.52292
43,0.02955275,2.6094484,78.78271
44,0.03055883,1.9677613,79.012054
45,0.024137884,1.1327446,79.20965
46,0.021422133,-0.58899057,79.37726
47,0.018289251,-0.9026728,79.52104
48,0.015354195,-0.5297632,79.640396
49,0.014862346,0.7472412,79.7382
50,0.012892535,1.4756904,79.82179
51,0.010929983,0.5082828,79.893135
52,0.012948798,-1.4264896,79.95831
53,0.010356765,-3.1190767,80.019485
54,0.013313298,-1.8399826,80.08046
55,0.009837088,0.1376487,80.14265
56,0.0060178554,-0.31581494,80.20906
57,0.009506165,-0.76293427,80.27952
58,0.015267078,-1.1778872,80.35492
59,0.02103767,-0.32899347,80.43486
60,0.018365478,-0.0634793,80.51635
61,0.01123096,-0.24485926,80.60084
62,0.004066798,0.04862227,80.687225
63,0.0007654271,-0.09768627,80.769516
64,0.0015443375,0.4113059,80.84946
65,0.005751362,0.47997713,80.92754
66,0.011339856,0.8337794,80.99892
67,0.012710739,1.1222059,81.0643
68,0.01225519,1.3887478,81.11725
69,0.0053197094,0.002131919,81.161285
70,-0.0035226645,-0.44094568,81.193214
71,-0.0023813716,-0.45626584,81.21389
72,-0.002502065,1.5822418,81.22554
73,0.00090820214,1.3085032,81.224976
74,0.006675468,1.0141102,81.21288
75,0.013164775,1.0793716,81.1901
76,0.016250774,-0.14430642,81.15673
77,0.01939485,-0.27824038,81.11504
78,0.021618146,-0.029385379,81.06297
79,0.02035979,-0.14974254,81.00488
80,0.018839478,-0.24223378,80.93901
81,0.018062988,-0.10042666,80.86451
82,0.017219042,-0.6145036,80.78204
83,0.01544222,-0.18293107,80.69693
84,0.0119533045,-0.66175795,80.602325
85,0.009004637,-0.5374796,80.50703
86,0.0069416584,-0.22292869,80.4033
87,0.005849369,-0.24167967,80.2915
88,0.005028715,0.24345016,80.17583
89,0.0044609415,0.043989193,80.05302
90,0.0051466855,0.17971674,79.92644
91,0.006032375,0.060252883,79.79034
92,0.0060707913,-0.08785203,79.654434
93,0.0047846055,-0.09797148,79.51174
94,0.0026968226,-0.23366739,79.36699
95,0.0058333366,-0.077849835,79.22206
96,0.008525796,-0.14973976,79.07625
97,0.0070339176,-0.4520701,78.93166
98,0.0051705823,-1.0216793,78.79135
99,0.011357098,-1.1765845,78.65492
