,co-imf0,co-imf1,co-imf2
0,-0.0042851535,0.10720499,33.556896
1,0.0002825511,-0.763302,33.54283
2,0.0020522585,-1.079453,33.544662
3,0.0049485,-0.8880952,33.56259
4,0.008206936,-0.48986924,33.59654
5,0.007390853,0.21355028,33.64623
6,0.0032108861,0.82244873,33.711277
7,-0.0024650143,0.040995415,33.791225
8,-0.010197495,-1.9434297,33.88565
9,-0.014112203,-2.2590551,33.994186
10,-0.017827801,-0.81272686,34.116558
11,-0.020922497,0.2752764,34.252583
12,-0.020713564,-0.64550185,34.402115
13,-0.020310763,-2.5613618,34.56502
14,-0.020599602,-2.5266974,34.741043
15,-0.01883448,-1.3700738,34.929794
16,-0.018469665,0.074989714,35.13066
17,-0.017423691,-0.92290926,35.3428
18,-0.016010938,-1.4347074,35.56513
19,-0.015326503,-0.5313387,35.79634
20,-0.017480673,-0.7973569,36.034927
21,-0.019570656,1.4635491,36.279186
22,-0.023489293,4.351581,36.52734
23,-0.026071152,5.0614157,36.777515
24,-0.027757024,2.26924,37.027863
25,-0.031642914,0.43196267,37.276585
26,-0.033043876,0.17861107,37.521957
27,-0.036501423,1.3279402,37.762375
28,-0.03871912,0.093320616,37.99635
29,-0.03940552,-0.614924,38.222523
30,-0.037071567,0.5790018,38.439636
31,-0.03635471,1.1901697,38.64658
32,-0.03681089,1.5549543,38.84236
33,-0.034848627,0.8980018,39.026157
34,-0.032290015,-0.54318345,39.197296
35,-0.031394683,-1.3260711,39.35528
36,-0.029056469,-0.88253653,39.499798
37,-0.028476827,0.08446244,39.630707
38,-0.02687741,0.4107242,39.74806
39,-0.024660364,0.76512504,39.852055
40,-0.024260838,1.4038267,39.943096
41,-0.0250743,1.5572842,40.02172
42,-0.028422466,-0.25130692,40.088562
43,-0.030641804,-1.3069185,40.14437
44,-0.029862072,-1.4678246,40.189938
45,-0.031317398,-0.43133798,40.226044
46,-0.033357605,0.40465665,40.253468
47,-0.03355966,1.1188703,40.27292
48,-0.030193483,0.8963131,40.285038
49,-0.026069842,-0.23394452,40.29037
50,-0.023675956,-0.29273638,40.2894
51,-0.025237385,-2.134259,40.2825
52,-0.025374928,-2.4722505,40.27001
53,-0.026678957,-1.4486524,40.25225
54,-0.030059215,-1.0277926,40.2295
55,-0.032543812,-0.30813304,40.202057
56,-0.03321351,-0.54886013,40.17026
57,-0.030016644,-0.5869644,40.13449
58,-0.025133247,0.2590405,40.095177
59,-0.022349004,-0.24895951,40.05281
60,-0.02430079,-0.38096726,40.007935
61,-0.025205292,-0.9546105,39.961105
62,-0.026742488,-2.2010348,39.91291
63,-0.03048101,-2.0069113,39.863922
64,-0.035508826,-2.1526823,39.81473
65,-0.0399963,-1.2751392,39.765892
66,-0.03929647,0.76466954,39.71797
67,-0.03327246,2.5073643,39.67148
68,-0.025980113,4.241717,39.62691
69,-0.024028325,4.40418,39.58475
70,-0.027004473,3.7705097,39.54545
71,-0.03073972,1.0063416,39.509426
72,-0.029264092,0.06846458,39.477066
73,-0.026713016,-1.1934489,39.448723
74,-0.024454705,-0.970556,39.424644
75,-0.022071954,-0.41012,39.405014
76,-0.020158157,-0.33113617,39.389877
77,-0.020724043,-0.71871775,39.379204
78,-0.021727445,-0.50806266,39.372833
79,-0.02362356,-0.76716375,39.370483
80,-0.02551771,-0.062778816,39.371788
81,-0.027274318,-0.34932446,39.376293
82,-0.02844277,-0.19271308,39.383465
83,-0.029607292,-0.24603346,39.392773
84,-0.029746143,-0.352112,39.403633
85,-0.030241296,-0.12540674,39.415485
86,-0.030823885,-0.16029158,39.427814
87,-0.031077353,-0.027633384,39.44013
88,-0.03014305,-0.29308623,39.45199
89,-0.028384477,-0.093802944,39.463028
90,-0.027476046,-0.44580922,39.472927
91,-0.026676992,-0.92714137,39.481445
92,-0.026417628,-1.1824998,39.48839
93,-0.026742488,-0.9470194,39.493637
94,-0.027394831,-1.152873,39.497128
95,-0.027253358,-0.03224612,39.49885
96,-0.027804181,0.1529948,39.49885
97,-0.027981676,0.12837166,39.497204
98,-0.027755715,0.13049746,39.49401
99,-0.027339814,0.009832777,39.4894
