,co-imf0,co-imf1,co-imf2
0,-0.048076417,-0.24012932,34.37175
1,-0.03843917,-1.5972828,34.47128
2,-0.035343844,-2.018145,34.574047
3,-0.024594834,-1.302428,34.679634
4,-0.004539224,-1.4762232,34.789043
5,0.008151117,-0.5208642,34.901035
6,0.008438551,-0.60125214,35.01699
7,-0.0023837911,-1.4121174,35.135166
8,-0.025328154,-2.4606655,35.256092
9,-0.03548036,-3.2955093,35.379868
10,-0.04564566,-2.0351698,35.505684
11,-0.056018192,-0.8576318,35.634274
12,-0.05583388,-1.6194799,35.765198
13,-0.053047597,-3.154201,35.899204
14,-0.050689846,-3.1649673,36.034576
15,-0.040868614,-2.372897,36.17224
16,-0.036277846,-0.4473594,36.311962
17,-0.029600061,-1.7806468,36.451786
18,-0.022252798,-2.1433415,36.59308
19,-0.01407433,-1.041435,36.734184
20,-0.014051414,-0.9438868,36.875587
21,-0.0137652885,0.680276,37.01715
22,-0.020691875,4.3989763,37.15773
23,-0.023480453,4.6233864,37.298706
24,-0.020221438,2.6247983,37.438988
25,-0.026692977,0.19883734,37.577805
26,-0.026471673,0.032430146,37.715343
27,-0.035149712,2.0277915,37.851303
28,-0.04087909,0.20009214,37.985435
29,-0.04664612,-0.9430211,38.11793
30,-0.0433033,0.9841342,38.24817
31,-0.043474842,1.7010685,38.37535
32,-0.049667455,1.8529752,38.5007
33,-0.048178557,0.86602545,38.622368
34,-0.04340642,-0.02532042,38.740627
35,-0.04487797,-1.0094206,38.85565
36,-0.040263627,-0.60912716,38.967247
37,-0.041291583,0.4947893,39.075203
38,-0.03870238,0.589056,39.179104
39,-0.029607264,1.2304683,39.278133
40,-0.024999797,1.5704306,39.37231
41,-0.024212461,1.6373256,39.462215
42,-0.033593375,0.28414008,39.54663
43,-0.04201868,-1.2352962,39.6263
44,-0.038084295,-0.98066896,39.701374
45,-0.041266702,-0.33356053,39.771034
46,-0.0516448,0.36016178,39.836437
47,-0.059672017,1.2756084,39.896336
48,-0.053934127,1.1105478,39.950974
49,-0.03801391,0.40818486,40.00015
50,-0.021501802,0.013487308,40.044014
51,-0.019001314,-2.178995,40.08232
52,-0.01519395,-2.5303202,40.11468
53,-0.016449103,-1.1681833,40.142643
54,-0.027501265,-0.7398422,40.16511
55,-0.040610645,-0.44646865,40.18116
56,-0.052193806,-1.0028661,40.192932
57,-0.052276958,-0.6901659,40.19841
58,-0.041322682,-0.18477151,40.19949
59,-0.030136956,-0.15098086,40.19631
60,-0.031034943,-0.3443999,40.187355
61,-0.027305495,-1.4425775,40.174824
62,-0.023663454,-2.1809058,40.157467
63,-0.028120657,-2.2661157,40.13715
64,-0.04204651,-2.2339199,40.112675
65,-0.06223045,-1.373368,40.085777
66,-0.069315486,0.33311757,40.055534
67,-0.056374047,2.3630228,40.022938
68,-0.030273797,4.119485,39.98874
69,-0.015887983,4.8212614,39.95223
70,-0.0213224,3.4843614,39.915504
71,-0.0370164,1.1564722,39.87657
72,-0.04183404,-0.82744384,39.837723
73,-0.045032162,-1.4970915,39.79776
74,-0.048141237,-1.1356839,39.757812
75,-0.048273824,-0.89127326,39.718628
76,-0.042969048,-0.12992793,39.678875
77,-0.03944061,-0.5073421,39.63973
78,-0.034209166,-0.9430044,39.60112
79,-0.031139376,-0.34676033,39.56252
80,-0.030024339,-0.4318461,39.52539
81,-0.031492285,-0.2574231,39.489277
82,-0.031060152,0.18204737,39.453392
83,-0.032543156,-0.3654476,39.419487
84,-0.031999387,-0.15721099,39.386215
85,-0.032991007,0.28490257,39.354877
86,-0.034674693,0.19941102,39.324833
87,-0.037405647,-0.08155856,39.29673
88,-0.0377471,0.018351052,39.270103
89,-0.035010252,0.19459109,39.246296
90,-0.03493561,-0.25357008,39.224194
91,-0.03302276,-0.5189669,39.205162
92,-0.03250747,-1.0596049,39.187622
93,-0.034818083,-0.7974968,39.17327
94,-0.03798903,-0.5403119,39.161266
95,-0.037969388,-0.04836349,39.1522
96,-0.03903008,0.68534726,39.14644
97,-0.038832672,0.22284836,39.144535
98,-0.036720455,0.57934934,39.144302
99,-0.034732964,0.028257944,39.14805
