,co-imf0,co-imf1,co-imf2
0,-0.040739305,0.3618848,53.376873
1,-0.033177946,0.3591766,53.31534
2,-0.027514668,0.17874543,53.274445
3,-0.022791533,0.5090344,53.25483
4,-0.019423718,0.2375169,53.25244
5,-0.018887054,0.24261259,53.27058
6,-0.022253403,-0.3195566,53.307484
7,-0.021631848,-0.8762294,53.359287
8,-0.025272874,-0.74493587,53.430286
9,-0.024686202,-1.6623803,53.514725
10,-0.022708105,-1.279272,53.612103
11,-0.01910123,-1.4065309,53.725338
12,-0.010653156,-0.8233375,53.85155
13,-0.015203584,-0.28130805,53.989407
14,-0.01854554,-0.5775597,54.13622
15,-0.041863862,-2.2924771,54.29249
16,-0.03568417,-1.7891395,54.458065
17,0.008183285,-2.0275521,54.630383
18,0.01081538,-1.8759027,54.808517
19,0.04042463,-0.43454212,54.989765
20,0.01677675,1.984395,55.175007
21,-0.009516402,2.141346,55.364113
22,0.01153695,2.220028,55.555683
23,0.08033491,1.2100282,55.74744
24,0.14824201,0.1374497,55.94372
25,0.15983298,-0.30199707,56.139935
26,0.09160243,-0.43840903,56.339
27,-0.04631281,-0.69816434,56.539158
28,-0.20481305,0.1540387,56.741966
29,-0.3098888,0.8536399,56.942757
30,-0.30640024,1.9818338,57.146374
31,-0.17059264,1.2764976,57.347717
32,-0.076141365,-1.3942293,57.549255
33,0.06368124,-1.2001779,57.750423
34,0.11889182,2.597249,57.949413
35,0.07648849,2.8495944,58.145103
36,-0.07420839,-0.19883008,58.339085
37,-0.16743705,-2.837431,58.529793
38,-0.15370135,0.21537133,58.71688
39,-0.13595264,2.7652295,58.90021
40,-0.06286135,3.6479256,59.076534
41,0.002227283,1.1995214,59.247593
42,0.01853701,2.5116806,59.413334
43,0.016998246,2.186504,59.57282
44,0.027920347,2.5849886,59.727306
45,0.017743234,-0.05779776,59.873898
46,0.018416991,-2.360832,60.015453
47,0.013867538,-2.5933545,60.151253
48,-0.015287011,-2.4721587,60.282825
49,-0.050244123,-1.8200366,60.408264
50,-0.04609034,-1.0554683,60.528748
51,-0.054416444,-1.2857251,60.643734
52,-0.11028616,-0.4995741,60.754906
53,-0.107024215,-0.22709902,60.85818
54,-0.14218111,-5.153757,60.95839
55,-0.09796215,-5.489002,61.053364
56,-0.10225961,-1.015697,61.143745
57,-0.14844033,-0.81871337,61.230587
58,-0.14577165,0.13456933,61.312534
59,-0.043292366,0.17480312,61.391674
60,0.13768874,-0.41274166,61.463108
61,0.26358977,-0.2447911,61.5326
62,0.25687316,2.4182181,61.594334
63,0.23399614,5.9323006,61.653152
64,0.19704385,2.803865,61.70443
65,0.07874053,2.503942,61.75286
66,0.005804397,0.6494786,61.796825
67,-0.10429479,4.6619277,61.835705
68,-0.14883137,2.7328436,61.87314
69,-0.120157376,1.8533338,61.906803
70,-0.07643922,0.9932027,61.937466
71,-0.05337068,2.0550246,61.964954
72,-0.023408208,3.3001997,61.99082
73,-0.017701024,3.2497776,62.01334
74,-0.028971713,3.4360397,62.03357
75,-0.05120573,3.0602872,62.05293
76,-0.06796772,3.406506,62.070904
77,-0.06441817,3.602917,62.088413
78,-0.04146795,3.02318,62.105324
79,-0.035931278,1.8399566,62.12326
80,-0.012870556,-0.06404072,62.140526
81,0.009241002,-0.68325585,62.1593
82,-0.0031457052,-0.7237753,62.1784
83,-0.04449913,0.03871031,62.19858
84,-0.07534588,0.66415626,62.21906
85,-0.062592044,0.8683952,62.24172
86,-0.0061139483,0.16255334,62.265423
87,0.04534731,-1.1551889,62.289692
88,0.029664017,-1.9778781,62.31484
89,0.03178287,-2.4599051,62.341
90,-0.015410931,-0.46617442,62.369133
91,-0.06692512,0.576172,62.395874
92,-0.059455484,0.8727154,62.422585
93,-0.0048762043,-0.3724279,62.448654
94,0.016513295,-2.5372546,62.472836
95,-0.022644682,-4.6249747,62.495087
96,-0.03936788,-5.6540213,62.513233
97,-0.03235099,-5.0941467,62.528522
98,-0.05385051,-4.0913763,62.540817
99,-0.04347849,-3.7450714,62.549866
