,co-imf0,co-imf1,co-imf2
0,-0.038068425,-0.5901828,39.05885
1,-0.03790233,0.71713054,39.04777
2,-0.03741195,0.21555187,39.0451
3,-0.03682468,0.6053586,39.051617
4,-0.036737677,-0.00474168,39.06675
5,-0.036919594,0.40799612,39.088715
6,-0.037168738,0.31421176,39.1183
7,-0.03742579,0.4308165,39.15294
8,-0.03759782,0.2528066,39.191383
9,-0.0376868,0.4205587,39.232155
10,-0.037773803,0.24182647,39.275692
11,-0.03791419,0.2832791,39.318882
12,-0.037904307,0.31740776,39.363125
13,-0.038036786,0.18406777,39.406754
14,-0.037957694,0.5556442,39.450157
15,-0.038070403,-0.14201157,39.489296
16,-0.038258247,0.4466508,39.5255
17,-0.038467847,-0.041520696,39.557777
18,-0.038669534,0.15302442,39.587982
19,-0.0383848,0.078402355,39.61462
20,-0.03831559,-0.040501323,39.63631
21,-0.0380269,0.48610738,39.653706
22,-0.03716478,0.9218908,39.666233
23,-0.03722806,2.6269639,39.676723
24,-0.03712721,1.8132509,39.680584
25,-0.037892442,-0.14634925,39.684155
26,-0.037289355,-1.9465523,39.685577
27,-0.037534542,-2.1666868,39.683685
28,-0.038082264,-2.2081084,39.682728
29,-0.0380269,-1.8705983,39.679184
30,-0.036917616,-1.9710193,39.675323
31,-0.0348078,-1.1207486,39.671757
32,-0.03206326,-0.9862689,39.669594
33,-0.030736469,0.25871316,39.6683
34,-0.029904012,-0.027868852,39.66917
35,-0.029409679,0.46443063,39.67127
36,-0.029646957,-0.6247425,39.675255
37,-0.03048337,0.5954639,39.680782
38,-0.03147006,-0.47371978,39.68955
39,-0.03251607,0.5140091,39.69851
40,-0.033490896,-0.35125703,39.71165
41,-0.034386627,0.21671687,39.72531
42,-0.035226993,-0.17008029,39.741875
43,-0.03587556,0.08064692,39.76222
44,-0.03657158,-0.36787185,39.784855
45,-0.037038233,0.1977934,39.812435
46,-0.03738031,-0.32134956,39.844276
47,-0.037773803,-0.2491973,39.88194
48,-0.03816136,-0.46631622,39.926888
49,-0.038584508,-0.61410606,39.979202
50,-0.0385766,-0.55607355,40.039505
51,-0.038113903,0.62011915,40.108387
52,-0.038044695,1.6464037,40.186817
53,-0.037665047,1.19625,40.273388
54,-0.037192464,1.3028125,40.372772
55,-0.037105463,0.761183,40.480343
56,-0.037332855,1.0030155,40.599895
57,-0.037694708,0.6218181,40.73033
58,-0.038052607,0.9149299,40.86963
59,-0.03816729,0.4028177,41.019135
60,-0.038325477,0.504693,41.177925
61,-0.038337342,0.25655013,41.344036
62,-0.038436208,0.20895214,41.517967
63,-0.038319547,0.014521579,41.69496
64,-0.038438186,-0.20293325,41.878174
65,-0.038438186,-0.111669175,42.066055
66,-0.038363047,-0.54056937,42.25391
67,-0.03849355,-0.4993148,42.443485
68,-0.038515303,-0.75710386,42.635017
69,-0.038467847,-0.8282193,42.82699
70,-0.038331408,-0.78558224,43.018257
71,-0.038368978,-1.1657739,43.20958
72,-0.038325477,-0.9575128,43.399773
73,-0.038752582,-1.9728172,43.58712
74,-0.039549448,-2.3068361,43.77358
75,-0.03920539,-3.5446146,43.957596
76,-0.038550895,-2.3202744,44.13853
77,-0.039490126,-2.4337842,44.316135
78,-0.03964436,-1.1815907,44.49006
79,-0.040514387,-1.2227093,44.660366
80,-0.04103245,-0.5507534,44.82593
81,-0.040824827,-1.1276416,44.98785
82,-0.04040761,-0.43887854,45.14242
83,-0.03997853,-0.65755665,45.291924
84,-0.041212384,-1.3098804,45.43584
85,-0.041443735,-1.8368464,45.574635
86,-0.04155644,-1.4683163,45.703804
87,-0.04292278,0.040037,45.825153
88,-0.044819042,1.064339,45.94079
89,-0.045780025,2.1566207,46.0484
90,-0.04474786,2.3641362,46.14703
91,-0.043235198,1.5085046,46.238052
92,-0.041791745,2.0045438,46.32005
93,-0.04054998,0.9799504,46.392437
94,-0.039594926,1.9671493,46.45176
95,-0.03917771,0.7298873,46.500816
96,-0.03891077,2.0229566,46.536533
97,-0.03890879,0.69618773,46.56055
98,-0.03907291,1.3333782,46.570293
99,-0.038772356,0.5884195,46.564877
